001 0 (71,62) (2:35)
002 0 (19,15) (3:33)
003 1 (73,76) (3:35)
004 0 (68,74) (3:34)
005 0 (13,89) (1:31)
006 1 (3,14) (2:30)
007 1 (63,60) (2:35)
008 0 (39,68) (3:30)
009 0 (91,27) (1:35)
010 0 (36,29) (1:31)
011 0 (19,26) (3:31)
012 1 (61,51) (2:32)
013 1 (52,52) (3:30)
014 0 (97,23) (1:32)
015 0 (75,73) (2:35)
016 1 (15,36) (3:30)
017 1 (86,53) (2:32)
018 1 (55,54) (1:35)
019 1 (6,42) (1:34)
020 0 (11,26) (1:33)
021 1 (18,52) (1:32)
022 0 (29,56) (3:30)
023 0 (65,9) (1:31)
024 1 (28,91) (2:33)
025 1 (28,97) (1:34)
026 0 (81,33) (2:32)
027 0 (10,85) (1:30)
028 0 (97,74) (3:35)
029 1 (40,40) (3:34)
030 1 (42,33) (3:33)
031 1 (64,77) (1:32)
032 1 (54,26) (2:32)
033 1 (48,98) (1:31)
034 0 (22,62) (1:32)
035 0 (24,89) (2:33)
036 0 (79,68) (3:33)
037 0 (92,97) (1:30)
038 0 (86,68) (2:33)
039 0 (45,25) (2:30)
040 1 (28,67) (3:31)
041 0 (14,85) (1:31)
042 1 (90,84) (1:30)
043 0 (75,68) (1:34)
044 0 (77,9) (3:34)
045 0 (19,88) (1:35)
046 1 (44,32) (2:31)
047 0 (73,58) (2:30)
048 0 (90,5) (1:34)
049 0 (14,29) (1:35)
050 1 (95,21) (1:31)
051 1 (44,40) (3:32)
052 1 (40,69) (3:34)
053 1 (81,74) (2:30)
054 0 (64,18) (2:30)
055 1 (55,49) (2:32)
056 1 (10,69) (1:31)
057 1 (30,28) (3:35)
058 1 (28,66) (3:30)
059 0 (49,61) (3:32)
060 0 (19,84) (2:35)
061 0 (17,82) (3:33)
062 1 (99,64) (2:34)
063 1 (29,97) (1:31)
064 0 (51,12) (1:30)
065 0 (62,59) (2:32)
066 0 (78,2) (3:35)
067 1 (42,83) (3:35)
068 0 (44,5) (3:32)
069 1 (89,83) (2:35)
070 1 (54,98) (3:30)
071 0 (85,10) (1:33)
072 0 (64,6) (1:35)
073 1 (34,56) (2:30)
074 0 (59,14) (2:33)
075 1 (39,59) (3:31)
076 1 (81,4) (2:30)
077 0 (85,27) (1:34)
078 1 (57,96) (1:33)
079 0 (32,6) (2:33)
080 0 (10,84) (3:35)
081 0 (19,76) (3:34)
082 1 (25,28) (3:33)
083 1 (62,63) (2:33)
084 0 (8,87) (3:34)
085 0 (73,56) (2:30)
086 1 (26,70) (2:34)
087 1 (21,45) (2:34)
088 0 (49,73) (2:35)
089 0 (31,80) (1:33)
090 0 (96,68) (1:31)
091 1 (99,8) (2:31)
092 0 (36,55) (3:31)
093 0 (40,72) (2:31)
094 1 (88,52) (1:32)
095 1 (1,60) (1:35)
096 1 (66,86) (2:34)
097 0 (91,36) (3:33)
098 0 (37,38) (1:30)
099 1 (73,76) (3:31)
100 0 (80,40) (3:35)
101 1 (57,47) (2:35)
102 0 (79,3) (3:33)
103 1 (82,42) (1:31)
104 0 (7,86) (2:35)
105 0 (70,10) (1:30)
106 0 (46,56) (1:34)
